timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480895.44006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.125,20.3125,-70.5,-26.321413040161133,49.54338073730469,1.955032467842102,-0.0540726818144321,0.0839851573109626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999813594818114,0.014000186405181888,0.014000186405181888,0.022399272630691528,0.017600727369308473,0.017600727369308473,0.1065581769523621,0.03344182304763792,0.03344182304763792,0.2200023929595949,0.12999760704040503,0.12999760704040503,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480895.543731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.375,5.75,-64.5625,19.502641677856445,-6.628036975860596,34.52301025390625,-0.0540726818144321,0.0839851573109626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10447395504760745,0.03552604495239256,0.03552604495239256,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480895.646506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.375,5.75,-64.5625,19.502641677856445,-6.628036975860596,34.52301025390625,-0.0540726818144321,0.0839851573109626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10447395504760745,0.03552604495239256,0.03552604495239256,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480895.771356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.375,5.75,-64.5625,19.502641677856445,-6.628036975860596,34.52301025390625,-0.0540726818144321,0.0839851573109626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999720392227172,0.01400027960777283,0.01400027960777283,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10447395504760745,0.03552604495239256,0.03552604495239256,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480895.861241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.125,14.9375,-22.375,29.32548713684082,25.749208450317383,-41.770938873291016,0.0164906345307827,0.0134223140776157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283966,0.014000349509716035,0.014000349509716035,0.02239809065556526,0.01760190934443474,0.01760190934443474,0.10516466571426394,0.03483533428573607,0.03483533428573607,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0597990243762725,-0.05979902437627249,0.05979902437627249
1756480895.9583373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.125,14.9375,-22.375,29.32548713684082,25.749208450317383,-41.770938873291016,0.0164906345307827,0.0134223140776157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283966,0.014000349509716035,0.014000349509716035,0.02239809065556526,0.01760190934443474,0.01760190934443474,0.10516466571426394,0.03483533428573607,0.03483533428573607,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0597990243762725,-0.05979902437627249,0.05979902437627249
1756480896.107318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.125,14.9375,-22.375,29.32548713684082,25.749208450317383,-41.770938873291016,0.0164906345307827,0.0134223140776157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283966,0.014000349509716035,0.014000349509716035,0.02239809065556526,0.01760190934443474,0.01760190934443474,0.10516466571426394,0.03483533428573607,0.03483533428573607,0.22000372238159197,0.12999627761840796,0.12999627761840796,1.0597990243762725,-0.05979902437627249,0.05979902437627249
1756480896.1763127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8125,16.3125,-59.0,-1.9073487520217896,33.664703369140625,8.726120948791504,-0.0567572750151157,0.030679527670145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10312391009521488,0.036876089904785136,0.036876089904785136,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480896.286727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8125,16.3125,-59.0,-1.9073487520217896,33.664703369140625,8.726120948791504,-0.0567572750151157,0.030679527670145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10312391009521488,0.036876089904785136,0.036876089904785136,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480896.397152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8125,16.3125,-59.0,-1.9073487520217896,33.664703369140625,8.726120948791504,-0.0567572750151157,0.030679527670145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.10312391009521488,0.036876089904785136,0.036876089904785136,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358924,-0.05990542323589243,0.05990542323589243
1756480896.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-16.1875,-109.25,-7.486343860626221,-4.053116321563721,16.4031982421875,-0.0247352756559848,0.0709465220570564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099962718963623,0.014000372810363771,0.014000372810363771,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10399697752380374,0.03600302247619627,0.03600302247619627,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.059834490662812,-0.0598344906628121,0.0598344906628121
1756480896.606135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-16.1875,-109.25,-7.486343860626221,-4.053116321563721,16.4031982421875,-0.0247352756559848,0.0709465220570564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099962718963623,0.014000372810363771,0.014000372810363771,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10399697752380374,0.03600302247619627,0.03600302247619627,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.059834490662812,-0.0598344906628121,0.0598344906628121
1756480896.710186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-16.1875,-109.25,-7.486343860626221,-4.053116321563721,16.4031982421875,-0.0247352756559848,0.0709465220570564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099962718963623,0.014000372810363771,0.014000372810363771,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10399697752380374,0.03600302247619627,0.03600302247619627,0.22000372238159194,0.12999627761840798,0.12999627761840798,1.059834490662812,-0.0598344906628121,0.0598344906628121
1756480896.812145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.125,-18.1875,-56.0625,69.7136001586914,-75.00648498535155,30.708314895629883,0.0498544536530971,-0.0072867232374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10533493257141116,0.03466506742858885,0.03466506742858885,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480896.914487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.125,-18.1875,-56.0625,69.7136001586914,-75.00648498535155,30.708314895629883,0.0498544536530971,-0.0072867232374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10533493257141116,0.03466506742858885,0.03466506742858885,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480897.018993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.125,-18.1875,-56.0625,69.7136001586914,-75.00648498535155,30.708314895629883,0.0498544536530971,-0.0072867232374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10533493257141116,0.03466506742858885,0.03466506742858885,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480897.123981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.125,-18.1875,-56.0625,69.7136001586914,-75.00648498535155,30.708314895629883,0.0498544536530971,-0.0072867232374846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715304,0.014001700947284697,0.014001700947284697,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10533493257141116,0.03466506742858885,0.03466506742858885,0.2200194095611573,0.12998059043884264,0.12998059043884264,1.0591488091230392,-0.059148809123039214,0.059148809123039214
1756480897.222532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.625,11.5,-67.3125,16.689300537109375,-9.1552734375,32.32956314086914,-0.0678785517811775,0.0508130230009555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10024995504760745,0.039750044952392566,0.039750044952392566,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480897.3294487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.625,11.5,-67.3125,16.689300537109375,-9.1552734375,32.32956314086914,-0.0678785517811775,0.0508130230009555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10024995504760745,0.039750044952392566,0.039750044952392566,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480897.450672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.625,11.5,-67.3125,16.689300537109375,-9.1552734375,32.32956314086914,-0.0678785517811775,0.0508130230009555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.10024995504760745,0.039750044952392566,0.039750044952392566,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480897.541922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7500001192092896,1.5625,-51.3125,24.986268997192383,-31.518938064575195,1.5258790254592896,-0.0070946854539215,0.0993250086903572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099946408510208,0.014000535914897921,0.014000535914897921,0.0223979997344017,0.0176020002655983,0.0176020002655983,0.10346444380950931,0.0365355561904907,0.0365355561904907,0.22000611534118664,0.12999388465881329,0.12999388465881329,1.0597635580897324,-0.05976355808973244,0.05976355808973244
1756480897.641874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7500001192092896,1.5625,-51.3125,24.986268997192383,-31.518938064575195,1.5258790254592896,-0.0070946854539215,0.0993250086903572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099946408510208,0.014000535914897921,0.014000535914897921,0.0223979997344017,0.0176020002655983,0.0176020002655983,0.10346444380950931,0.0365355561904907,0.0365355561904907,0.22000611534118664,0.12999388465881329,0.12999388465881329,1.0597635580897324,-0.05976355808973244,0.05976355808973244
1756480897.773303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7500001192092896,1.5625,-51.3125,24.986268997192383,-31.518938064575195,1.5258790254592896,-0.0070946854539215,0.0993250086903572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099946408510208,0.014000535914897921,0.014000535914897921,0.0223979997344017,0.0176020002655983,0.0176020002655983,0.10346444380950931,0.0365355561904907,0.0365355561904907,0.22000611534118664,0.12999388465881329,0.12999388465881329,1.0597635580897324,-0.05976355808973244,0.05976355808973244
1756480897.85256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5625,-8.4375,-57.625,-6.628036975860596,-7.009506702423096,-4.100799560546875,0.0544564090669155,0.0013421217445284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715302,0.0140017009472847,0.0140017009472847,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10476497752380375,0.03523502247619627,0.03523502247619627,0.22001887779235846,0.12998112220764146,0.12998112220764146,1.0591960975050925,-0.05919609750509247,0.05919609750509247
1756480897.963128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5625,-8.4375,-57.625,-6.628036975860596,-7.009506702423096,-4.100799560546875,0.0544564090669155,0.0013421217445284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715302,0.0140017009472847,0.0140017009472847,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10476497752380375,0.03523502247619627,0.03523502247619627,0.22001887779235846,0.12998112220764146,0.12998112220764146,1.0591960975050925,-0.05919609750509247,0.05919609750509247
1756480898.05892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5625,-8.4375,-57.625,-6.628036975860596,-7.009506702423096,-4.100799560546875,0.0544564090669155,0.0013421217445284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998299052715302,0.0140017009472847,0.0140017009472847,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10476497752380375,0.03523502247619627,0.03523502247619627,0.22001887779235846,0.12998112220764146,0.12998112220764146,1.0591960975050925,-0.05919609750509247,0.05919609750509247
1756480898.164981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0625,8.9375,-80.75,47.73140335083008,20.9808349609375,-4.434586048126221,-0.0803421214222908,0.0343225635588169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10463817695236209,0.03536182304763792,0.03536182304763792,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480898.278922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0625,8.9375,-80.75,47.73140335083008,20.9808349609375,-4.434586048126221,-0.0803421214222908,0.0343225635588169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10463817695236209,0.03536182304763792,0.03536182304763792,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480898.382096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0625,8.9375,-80.75,47.73140335083008,20.9808349609375,-4.434586048126221,-0.0803421214222908,0.0343225635588169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999790294170378,0.014000209705829623,0.014000209705829623,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10463817695236209,0.03536182304763792,0.03536182304763792,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480898.48408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,-10.6875,-63.81250381469727,14.734268188476562,-37.24098205566406,4.3392181396484375,0.0034515222068876,0.0621259845793247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.022392180779933924,0.017607819220066077,0.017607819220066077,0.10404044380950932,0.035959556190490696,0.035959556190490696,0.22002127075195319,0.12997872924804674,0.12997872924804674,1.0590542323589323,-0.05905423235893226,0.05905423235893226
1756480898.593407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,-10.6875,-63.81250381469727,14.734268188476562,-37.24098205566406,4.3392181396484375,0.0034515222068876,0.0621259845793247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.022392180779933924,0.017607819220066077,0.017607819220066077,0.10404044380950932,0.035959556190490696,0.035959556190490696,0.22002127075195319,0.12997872924804674,0.12997872924804674,1.0590542323589323,-0.05905423235893226,0.05905423235893226
1756480898.69603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,-10.6875,-63.81250381469727,14.734268188476562,-37.24098205566406,4.3392181396484375,0.0034515222068876,0.0621259845793247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.022392180779933924,0.017607819220066077,0.017607819220066077,0.10404044380950932,0.035959556190490696,0.035959556190490696,0.22002127075195319,0.12997872924804674,0.12997872924804674,1.0590542323589323,-0.05905423235893226,0.05905423235893226
1756480898.797027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,-10.6875,-63.81250381469727,14.734268188476562,-37.24098205566406,4.3392181396484375,0.0034515222068876,0.0621259845793247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099815924882889,0.014001840751171111,0.014001840751171111,0.022392180779933924,0.017607819220066077,0.017607819220066077,0.10404044380950932,0.035959556190490696,0.035959556190490696,0.22002127075195319,0.12997872924804674,0.12997872924804674,1.0590542323589323,-0.05905423235893226,0.05905423235893226
1756480898.895358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,-8.25,-62.75,-0.9059906005859376,-12.636185646057127,24.747848510742188,0.0450608097016811,-0.0113131366670131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.02239281722807884,0.01760718277192116,0.01760718277192116,0.10588919942855839,0.03411080057144163,0.03411080057144163,0.22001861190795904,0.12998138809204088,0.12998138809204088,1.0592079196006057,-0.059207919600605674,0.059207919600605674
1756480899.008802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,-8.25,-62.75,-0.9059906005859376,-12.636185646057127,24.747848510742188,0.0450608097016811,-0.0113131366670131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.02239281722807884,0.01760718277192116,0.01760718277192116,0.10588919942855839,0.03411080057144163,0.03411080057144163,0.22001861190795904,0.12998138809204088,0.12998138809204088,1.0592079196006057,-0.059207919600605674,0.059207919600605674
1756480899.142885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,-8.25,-62.75,-0.9059906005859376,-12.636185646057127,24.747848510742188,0.0450608097016811,-0.0113131366670131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998345654010774,0.014001654345989227,0.014001654345989227,0.02239281722807884,0.01760718277192116,0.01760718277192116,0.10588919942855839,0.03411080057144163,0.03411080057144163,0.22001861190795904,0.12998138809204088,0.12998138809204088,1.0592079196006057,-0.059207919600605674,0.059207919600605674
1756480899.216125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,9.875,-60.499996185302734,66.47110748291016,1.192093014717102,49.11423110961913,-0.0671113207936286,0.0155313648283481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999766993522644,0.014000233006477358,0.014000233006477358,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10209266571426395,0.03790733428573606,0.03790733428573606,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480899.319983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,9.875,-60.499996185302734,66.47110748291016,1.192093014717102,49.11423110961913,-0.0671113207936286,0.0155313648283481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999766993522644,0.014000233006477358,0.014000233006477358,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10209266571426395,0.03790733428573606,0.03790733428573606,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480899.465054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,9.875,-60.499996185302734,66.47110748291016,1.192093014717102,49.11423110961913,-0.0671113207936286,0.0155313648283481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999766993522644,0.014000233006477358,0.014000233006477358,0.022398818024873732,0.01760118197512627,0.01760118197512627,0.10209266571426395,0.03790733428573606,0.03790733428573606,0.22000159530639668,0.12999840469360324,0.12999840469360324,1.0599054232358922,-0.05990542323589221,0.05990542323589221
1756480899.52322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.812499523162842,-2.875,-51.25,100.3742218017578,-16.021730422973633,56.314468383789055,0.016874011605978,0.0604003109037876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998089346885684,0.014001910653114317,0.014001910653114317,0.022391998937606808,0.017608001062393193,0.017608001062393193,0.10305871066665653,0.03694128933334348,0.03694128933334348,0.2200220684051514,0.12997793159484852,0.12997793159484852,1.059030588167906,-0.05903058816790607,0.05903058816790607
1756480899.637534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.812499523162842,-2.875,-51.25,100.3742218017578,-16.021730422973633,56.314468383789055,0.016874011605978,0.0604003109037876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998089346885684,0.014001910653114317,0.014001910653114317,0.022391998937606808,0.017608001062393193,0.017608001062393193,0.10305871066665653,0.03694128933334348,0.03694128933334348,0.2200220684051514,0.12997793159484852,0.12997793159484852,1.059030588167906,-0.05903058816790607,0.05903058816790607
1756480899.737244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.812499523162842,-2.875,-51.25,100.3742218017578,-16.021730422973633,56.314468383789055,0.016874011605978,0.0604003109037876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998089346885684,0.014001910653114317,0.014001910653114317,0.022391998937606808,0.017608001062393193,0.017608001062393193,0.10305871066665653,0.03694128933334348,0.03694128933334348,0.2200220684051514,0.12997793159484852,0.12997793159484852,1.059030588167906,-0.05903058816790607,0.05903058816790607
1756480899.838632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.875,-9.0625,-55.375,16.689300537109375,-10.967254638671877,14.114380836486816,0.0761238858103752,0.0082448162138462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010998322353363038,0.014001677646636963,0.014001677646636963,0.02239263538575172,0.01760736461424828,0.01760736461424828,0.10394142133331302,0.03605857866668699,0.03605857866668699,0.22001914367675787,0.12998085632324205,0.12998085632324205,1.0591606312185526,-0.05916063121855264,0.05916063121855264
